 -3.03959634e-02 1.04908080e+00 5.00000000e-01 1.02107331e+00 1.03039596e+00 1.04908080e+00 -1.68661395e-02 5.16587194e-01 5.00000000e-01 4.83303031e-01 1.01686614e+00 5.16587194e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -3.10225647e-02 1.04976304e+00 5.00000000e-01 1.02299206e+00 1.03102256e+00 1.04976304e+00 -1.73476709e-02 5.17010539e-01 5.00000000e-01 4.84556371e-01 1.01734767e+00 5.17010539e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -3.16054060e-02 1.05040729e+00 5.00000000e-01 1.02485199e+00 1.03160541e+00 1.05040729e+00 -1.78041155e-02 5.17432141e-01 5.00000000e-01 4.85828338e-01 1.01780412e+00 5.17432141e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -3.21440740e-02 1.05101337e+00 5.00000000e-01 1.02665275e+00 1.03214407e+00 1.05101337e+00 -1.82350815e-02 5.17851854e-01 5.00000000e-01 4.87117817e-01 1.01823508e+00 5.17851854e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -3.26382097e-02 1.05158113e+00 5.00000000e-01 1.02839407e+00 1.03263821e+00 1.05158113e+00 -1.86402091e-02 5.18269498e-01 5.00000000e-01 4.88423585e-01 1.01864021e+00 5.18269498e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -3.30875088e-02 1.05211047e+00 5.00000000e-01 1.03007578e+00 1.03308751e+00 1.05211047e+00 -1.90191704e-02 5.18684848e-01 5.00000000e-01 4.89744322e-01 1.01901917e+00 5.18684848e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -3.34917220e-02 1.05260135e+00 5.00000000e-01 1.03169779e+00 1.03349172e+00 1.05260135e+00 -1.93716703e-02 5.19097643e-01 5.00000000e-01 4.91078611e-01 1.01937167e+00 5.19097643e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -3.38506553e-02 1.05305376e+00 5.00000000e-01 1.03326007e+00 1.03385066e+00 1.05305376e+00 -1.96974457e-02 5.19507582e-01 5.00000000e-01 4.92424947e-01 1.01969745e+00 5.19507582e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -3.41641701e-02 1.05346775e+00 5.00000000e-01 1.03476271e+00 1.03416417e+00 1.05346775e+00 -1.99962663e-02 5.19914325e-01 5.00000000e-01 4.93781739e-01 1.01999627e+00 5.19914325e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -3.44321832e-02 1.05384340e+00 5.00000000e-01 1.03620585e+00 1.03443218e+00 1.05384340e+00 -2.02679344e-02 5.20317499e-01 5.00000000e-01 4.95147320e-01 1.02026793e+00 5.20317499e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -3.46546668e-02 1.05418087e+00 5.00000000e-01 1.03758969e+00 1.03465467e+00 1.05418087e+00 -2.05122848e-02 5.20716690e-01 5.00000000e-01 4.96519951e-01 1.02051228e+00 5.20716690e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -3.48316487e-02 1.05448031e+00 5.00000000e-01 1.03891455e+00 1.03483165e+00 1.05448031e+00 -2.07291851e-02 5.21111454e-01 5.00000000e-01 4.97897824e-01 1.02072919e+00 5.21111454e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -3.49632114e-02 1.05474196e+00 5.00000000e-01 1.04018077e+00 1.03496321e+00 1.05474196e+00 -2.09185354e-02 5.21501312e-01 5.00000000e-01 4.99279076e-01 1.02091854e+00 5.21501312e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -3.50494926e-02 1.05496606e+00 5.00000000e-01 1.04138879e+00 1.03504949e+00 1.05496606e+00 -2.10802686e-02 5.21885754e-01 5.00000000e-01 5.00661787e-01 1.02108027e+00 5.21885754e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -3.50906841e-02 1.05515293e+00 5.00000000e-01 1.04253910e+00 1.03509068e+00 1.05515293e+00 -2.12143501e-02 5.22264240e-01 5.00000000e-01 5.02043993e-01 1.02121435e+00 5.22264240e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -3.50870319e-02 1.05530288e+00 5.00000000e-01 1.04363224e+00 1.03508703e+00 1.05530288e+00 -2.13207780e-02 5.22636202e-01 5.00000000e-01 5.03423689e-01 1.02132078e+00 5.22636202e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -3.50388354e-02 1.05541630e+00 5.00000000e-01 1.04466884e+00 1.03503884e+00 1.05541630e+00 -2.13995827e-02 5.23001044e-01 5.00000000e-01 5.04798839e-01 1.02139958e+00 5.23001044e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -3.49464467e-02 1.05549360e+00 5.00000000e-01 1.04564954e+00 1.03494645e+00 1.05549360e+00 -2.14508270e-02 5.23358148e-01 5.00000000e-01 5.06167377e-01 1.02145083e+00 5.23358148e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -3.48102704e-02 1.05553520e+00 5.00000000e-01 1.04657507e+00 1.03481027e+00 1.05553520e+00 -2.14746060e-02 5.23706874e-01 5.00000000e-01 5.07527222e-01 1.02147461e+00 5.23706874e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -3.46307620e-02 1.05554158e+00 5.00000000e-01 1.04744618e+00 1.03463076e+00 1.05554158e+00 -2.14710466e-02 5.24046560e-01 5.00000000e-01 5.08876277e-01 1.02147105e+00 5.24046560e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -3.44084278e-02 1.05551324e+00 5.00000000e-01 1.04826367e+00 1.03440843e+00 1.05551324e+00 -2.14403079e-02 5.24376526e-01 5.00000000e-01 5.10212442e-01 1.02144031e+00 5.24376526e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -3.41438237e-02 1.05545070e+00 5.00000000e-01 1.04902839e+00 1.03414382e+00 1.05545070e+00 -2.13825804e-02 5.24696080e-01 5.00000000e-01 5.11533616e-01 1.02138258e+00 5.24696080e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -3.38375541e-02 1.05535452e+00 5.00000000e-01 1.04974122e+00 1.03383755e+00 1.05535452e+00 -2.12980862e-02 5.25004512e-01 5.00000000e-01 5.12837706e-01 1.02129809e+00 5.25004512e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -3.34902711e-02 1.05522527e+00 5.00000000e-01 1.05040307e+00 1.03349027e+00 1.05522527e+00 -2.11870782e-02 5.25301105e-01 5.00000000e-01 5.14122632e-01 1.02118708e+00 5.25301105e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -3.31026733e-02 1.05506355e+00 5.00000000e-01 1.05101487e+00 1.03310267e+00 1.05506355e+00 -2.10498407e-02 5.25585132e-01 5.00000000e-01 5.15386337e-01 1.02104984e+00 5.25585132e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -3.26755046e-02 1.05486997e+00 5.00000000e-01 1.05157760e+00 1.03267550e+00 1.05486997e+00 -2.08866879e-02 5.25855861e-01 5.00000000e-01 5.16626789e-01 1.02088669e+00 5.25855861e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -3.22095529e-02 1.05464517e+00 5.00000000e-01 1.05209224e+00 1.03220955e+00 1.05464517e+00 -2.06979646e-02 5.26112556e-01 5.00000000e-01 5.17841989e-01 1.02069796e+00 5.26112556e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -3.17056492e-02 1.05438980e+00 5.00000000e-01 1.05255980e+00 1.03170565e+00 1.05438980e+00 -2.04840452e-02 5.26354480e-01 5.00000000e-01 5.19029977e-01 1.02048405e+00 5.26354480e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -3.11646658e-02 1.05410452e+00 5.00000000e-01 1.05298130e+00 1.03116467e+00 1.05410452e+00 -2.02453331e-02 5.26580899e-01 5.00000000e-01 5.20188838e-01 1.02024533e+00 5.26580899e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -3.05875151e-02 1.05379002e+00 5.00000000e-01 1.05335777e+00 1.03058752e+00 1.05379002e+00 -1.99822610e-02 5.26791084e-01 5.00000000e-01 5.21316706e-01 1.01998226e+00 5.26791084e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -2.99751484e-02 1.05344697e+00 5.00000000e-01 1.05369026e+00 1.02997515e+00 1.05344697e+00 -1.96952897e-02 5.26984312e-01 5.00000000e-01 5.22411771e-01 1.01969529e+00 5.26984312e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -2.93285542e-02 1.05307607e+00 5.00000000e-01 1.05397982e+00 1.02932855e+00 1.05307607e+00 -1.93849076e-02 5.27159869e-01 5.00000000e-01 5.23472283e-01 1.01938491e+00 5.27159869e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -2.86487568e-02 1.05267803e+00 5.00000000e-01 1.05422748e+00 1.02864876e+00 1.05267803e+00 -1.90516306e-02 5.27317055e-01 5.00000000e-01 5.24496559e-01 1.01905163e+00 5.27317055e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -2.79368148e-02 1.05225355e+00 5.00000000e-01 1.05443431e+00 1.02793681e+00 1.05225355e+00 -1.86960009e-02 5.27455184e-01 5.00000000e-01 5.25482984e-01 1.01869600e+00 5.27455184e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -2.71938195e-02 1.05180334e+00 5.00000000e-01 1.05460135e+00 1.02719382e+00 1.05180334e+00 -1.83185867e-02 5.27573586e-01 5.00000000e-01 5.26430018e-01 1.01831859e+00 5.27573586e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -2.64208931e-02 1.05132811e+00 5.00000000e-01 1.05472963e+00 1.02642089e+00 1.05132811e+00 -1.79199813e-02 5.27671612e-01 5.00000000e-01 5.27336200e-01 1.01791998e+00 5.27671612e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -2.56191876e-02 1.05082856e+00 5.00000000e-01 1.05482019e+00 1.02561919e+00 1.05082856e+00 -1.75008024e-02 5.27748635e-01 5.00000000e-01 5.28200148e-01 1.01750080e+00 5.27748635e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -2.47898828e-02 1.05030541e+00 5.00000000e-01 1.05487404e+00 1.02478988e+00 1.05030541e+00 -1.70616916e-02 5.27804050e-01 5.00000000e-01 5.29020568e-01 1.01706169e+00 5.27804050e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -2.39341844e-02 1.04975935e+00 5.00000000e-01 1.05489219e+00 1.02393418e+00 1.04975935e+00 -1.66033130e-02 5.27837282e-01 5.00000000e-01 5.29796253e-01 1.01660331e+00 5.27837282e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -2.30533232e-02 1.04919109e+00 5.00000000e-01 1.05487562e+00 1.02305332e+00 1.04919109e+00 -1.61263527e-02 5.27847782e-01 5.00000000e-01 5.30526089e-01 1.01612635e+00 5.27847782e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -2.21485522e-02 1.04860131e+00 5.00000000e-01 1.05482531e+00 1.02214855e+00 1.04860131e+00 -1.56315179e-02 5.27835032e-01 5.00000000e-01 5.31209053e-01 1.01563152e+00 5.27835032e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -2.12211460e-02 1.04799069e+00 5.00000000e-01 1.05474220e+00 1.02122115e+00 1.04799069e+00 -1.51195358e-02 5.27798547e-01 5.00000000e-01 5.31844220e-01 1.01511954e+00 5.27798547e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -2.02723984e-02 1.04735990e+00 5.00000000e-01 1.05462723e+00 1.02027240e+00 1.04735990e+00 -1.45911529e-02 5.27737877e-01 5.00000000e-01 5.32430761e-01 1.01459115e+00 5.27737877e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -1.93036210e-02 1.04670960e+00 5.00000000e-01 1.05448129e+00 1.01930362e+00 1.04670960e+00 -1.40471334e-02 5.27652608e-01 5.00000000e-01 5.32967948e-01 1.01404713e+00 5.27652608e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -1.83161412e-02 1.04604044e+00 5.00000000e-01 1.05430527e+00 1.01831614e+00 1.04604044e+00 -1.34882590e-02 5.27542363e-01 5.00000000e-01 5.33455151e-01 1.01348826e+00 5.27542363e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -1.73113008e-02 1.04535305e+00 5.00000000e-01 1.05410001e+00 1.01731130e+00 1.04535305e+00 -1.29153268e-02 5.27406805e-01 5.00000000e-01 5.33891842e-01 1.01291533e+00 5.27406805e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -1.62904539e-02 1.04464804e+00 5.00000000e-01 1.05386634e+00 1.01629045e+00 1.04464804e+00 -1.23291491e-02 5.27245638e-01 5.00000000e-01 5.34277597e-01 1.01232915e+00 5.27245638e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -1.52549656e-02 1.04392603e+00 5.00000000e-01 1.05360506e+00 1.01525497e+00 1.04392603e+00 -1.17305518e-02 5.27058608e-01 5.00000000e-01 5.34612091e-01 1.01173055e+00 5.27058608e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -1.42062098e-02 1.04318758e+00 5.00000000e-01 1.05331693e+00 1.01420621e+00 1.04318758e+00 -1.11203730e-02 5.26845504e-01 5.00000000e-01 5.34895102e-01 1.01112037e+00 5.26845504e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -1.31455678e-02 1.04243328e+00 5.00000000e-01 1.05300269e+00 1.01314557e+00 1.04243328e+00 -1.04994624e-02 5.26606159e-01 5.00000000e-01 5.35126511e-01 1.01049946e+00 5.26606159e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -1.20744266e-02 1.04166366e+00 5.00000000e-01 1.05266305e+00 1.01207443e+00 1.04166366e+00 -9.86867971e-03 5.26340451e-01 5.00000000e-01 5.35306297e-01 1.00986868e+00 5.26340451e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -1.09941769e-02 1.04087927e+00 5.00000000e-01 1.05229867e+00 1.01099418e+00 1.04087927e+00 -9.22889323e-03 5.26048305e-01 5.00000000e-01 5.35434541e-01 1.00922889e+00 5.26048305e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -9.90621154e-03 1.04008060e+00 5.00000000e-01 1.05191020e+00 1.00990621e+00 1.04008060e+00 -8.58097895e-03 5.25729691e-01 5.00000000e-01 5.35511423e-01 1.00858098e+00 5.25729691e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -8.81192397e-03 1.03926815e+00 5.00000000e-01 1.05149826e+00 1.00881192e+00 1.03926815e+00 -7.92581912e-03 5.25384627e-01 5.00000000e-01 5.35537219e-01 1.00792582e+00 5.25384627e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -7.71270635e-03 1.03844239e+00 5.00000000e-01 1.05106341e+00 1.00771271e+00 1.03844239e+00 -7.26430091e-03 5.25013178e-01 5.00000000e-01 5.35512301e-01 1.00726430e+00 5.25013178e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -6.60994802e-03 1.03760377e+00 5.00000000e-01 1.05060622e+00 1.00660995e+00 1.03760377e+00 -6.59731519e-03 5.24615454e-01 5.00000000e-01 5.35437134e-01 1.00659732e+00 5.24615454e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -5.50503378e-03 1.03675272e+00 5.00000000e-01 1.05012719e+00 1.00550503e+00 1.03675272e+00 -5.92575519e-03 5.24191615e-01 5.00000000e-01 5.35312276e-01 1.00592576e+00 5.24191615e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -4.39934230e-03 1.03588965e+00 5.00000000e-01 1.04962682e+00 1.00439934e+00 1.03588965e+00 -5.25051518e-03 5.23741867e-01 5.00000000e-01 5.35138372e-01 1.00525052e+00 5.23741867e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -3.29424449e-03 1.03501494e+00 5.00000000e-01 1.04910555e+00 1.00329424e+00 1.03501494e+00 -4.57248920e-03 5.23266464e-01 5.00000000e-01 5.34916152e-01 1.00457249e+00 5.23266464e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -2.19110192e-03 1.03412897e+00 5.00000000e-01 1.04856383e+00 1.00219110e+00 1.03412897e+00 -3.89256973e-03 5.22765704e-01 5.00000000e-01 5.34646432e-01 1.00389257e+00 5.22765704e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 -1.09126527e-03 1.03323208e+00 5.00000000e-01 1.04800203e+00 1.00109127e+00 1.03323208e+00 -3.21164641e-03 5.22239932e-01 5.00000000e-01 5.34330106e-01 1.00321165e+00 5.22239932e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 3.92726568e-06 1.03232460e+00 5.00000000e-01 1.04742055e+00 9.99996073e-01 1.03232460e+00 -2.53060473e-03 5.21689539e-01 5.00000000e-01 5.33968145e-01 1.00253060e+00 5.21689539e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.09315146e-03 1.03140684e+00 5.00000000e-01 1.04681971e+00 9.98906849e-01 1.03140684e+00 -1.85032479e-03 5.21114959e-01 5.00000000e-01 5.33561594e-01 1.00185032e+00 5.21114959e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 2.17509854e-03 1.03047909e+00 5.00000000e-01 1.04619985e+00 9.97824901e-01 1.03047909e+00 -1.17168001e-03 5.20516670e-01 5.00000000e-01 5.33111568e-01 1.00117168e+00 5.20516670e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 3.24847671e-03 1.02954161e+00 5.00000000e-01 1.04556124e+00 9.96751523e-01 1.02954161e+00 -4.95535938e-04 5.19895190e-01 5.00000000e-01 5.32619245e-01 1.00049554e+00 5.19895190e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 4.31201253e-03 1.02859467e+00 5.00000000e-01 1.04490417e+00 9.95687987e-01 1.02859467e+00 1.77251014e-04 5.19251081e-01 5.00000000e-01 5.32085869e-01 9.99822749e-01 5.19251081e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 5.36445236e-03 1.02763849e+00 5.00000000e-01 1.04422888e+00 9.94635548e-01 1.02763849e+00 8.45834728e-04 5.18584943e-01 5.00000000e-01 5.31512740e-01 9.99154165e-01 5.18584943e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 6.40456376e-03 1.02667330e+00 5.00000000e-01 1.04353561e+00 9.93595436e-01 1.02667330e+00 1.50938055e-03 5.17897414e-01 5.00000000e-01 5.30901212e-01 9.98490619e-01 5.17897414e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 7.43113679e-03 1.02569931e+00 5.00000000e-01 1.04282455e+00 9.92568863e-01 1.02569931e+00 2.16706644e-03 5.17189167e-01 5.00000000e-01 5.30252690e-01 9.97832934e-01 5.17189167e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 8.44298537e-03 1.02471670e+00 5.00000000e-01 1.04209590e+00 9.91557015e-01 1.02471670e+00 2.81808403e-03 5.16460912e-01 5.00000000e-01 5.29568625e-01 9.97181916e-01 5.16460912e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 9.43894857e-03 1.02372565e+00 5.00000000e-01 1.04134984e+00 9.90561051e-01 1.02372565e+00 3.46163973e-03 5.15713391e-01 5.00000000e-01 5.28850508e-01 9.96538360e-01 5.15713391e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.04178918e-02 1.02272632e+00 5.00000000e-01 1.04058653e+00 9.89582108e-01 1.02272632e+00 4.09695574e-03 5.14947376e-01 5.00000000e-01 5.28099867e-01 9.95903044e-01 5.14947376e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.13787081e-02 1.02171888e+00 5.00000000e-01 1.03980612e+00 9.88621292e-01 1.02171888e+00 4.72327104e-03 5.14163670e-01 5.00000000e-01 5.27318266e-01 9.95276729e-01 5.14163670e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.23203193e-02 1.02070345e+00 5.00000000e-01 1.03900874e+00 9.87679681e-01 1.02070345e+00 5.33984233e-03 5.13363102e-01 5.00000000e-01 5.26507293e-01 9.94660158e-01 5.13363102e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.32416771e-02 1.01968019e+00 5.00000000e-01 1.03819453e+00 9.86758323e-01 1.01968019e+00 5.94594495e-03 5.12546526e-01 5.00000000e-01 5.25668564e-01 9.94054055e-01 5.12546526e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.41417641e-02 1.01864920e+00 5.00000000e-01 1.03736359e+00 9.85858236e-01 1.01864920e+00 6.54087374e-03 5.11714818e-01 5.00000000e-01 5.24803713e-01 9.93459126e-01 5.11714818e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.50195953e-02 1.01761062e+00 5.00000000e-01 1.03651606e+00 9.84980405e-01 1.01761062e+00 7.12394385e-03 5.10868875e-01 5.00000000e-01 5.23914389e-01 9.92876056e-01 5.10868875e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.58742183e-02 1.01656455e+00 5.00000000e-01 1.03565203e+00 9.84125782e-01 1.01656455e+00 7.69449152e-03 5.10009613e-01 5.00000000e-01 5.23002255e-01 9.92305508e-01 5.10009613e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.67047153e-02 1.01551111e+00 5.00000000e-01 1.03477161e+00 9.83295285e-01 1.01551111e+00 8.25187482e-03 5.09137962e-01 5.00000000e-01 5.22068977e-01 9.91748125e-01 5.09137962e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.75102030e-02 1.01445041e+00 5.00000000e-01 1.03387491e+00 9.82489797e-01 1.01445041e+00 8.79547429e-03 5.08254869e-01 5.00000000e-01 5.21116228e-01 9.91204526e-01 5.08254869e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.82898342e-02 1.01338255e+00 5.00000000e-01 1.03296204e+00 9.81710166e-01 1.01338255e+00 9.32469361e-03 5.07361288e-01 5.00000000e-01 5.20145676e-01 9.90675306e-01 5.07361288e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.90427984e-02 1.01230764e+00 5.00000000e-01 1.03203311e+00 9.80957202e-01 1.01230764e+00 9.83896017e-03 5.06458185e-01 5.00000000e-01 5.19158988e-01 9.90161040e-01 5.06458185e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 1.97683225e-02 1.01122578e+00 5.00000000e-01 1.03108822e+00 9.80231677e-01 1.01122578e+00 1.03377256e-02 5.05546530e-01 5.00000000e-01 5.18157818e-01 9.89662274e-01 5.05546530e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 2.04656718e-02 1.01013709e+00 5.00000000e-01 1.03012749e+00 9.79534328e-01 1.01013709e+00 1.08204662e-02 5.04627300e-01 5.00000000e-01 5.17143810e-01 9.89179534e-01 5.04627300e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
 2.11341504e-02 1.00904168e+00 5.00000000e-01 1.02915106e+00 9.78865850e-01 1.00904168e+00 1.12866837e-02 5.03701471e-01 5.00000000e-01 5.16118589e-01 9.88713316e-01 5.03701471e-01 0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00
